latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,16.5
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
