latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
35.0,25.7,2013,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2013,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2013,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2013,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2013,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2013,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2013,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2013,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2013,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2013,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2013,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,19.1,23.5
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,18.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,26.9,32.3
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.3,12.5
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.2,13.0
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
