latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,15.0,19.8
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,24.2
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,27.0,32.6
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2,15.4
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,12.2,17.2
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
