,latitude,longitude,acq_date,satellite,instrument,confidence
127,35.2096,24.4164,29/05/2013,Aqua,MODIS,74
128,35.4675,24.1456,29/05/2013,Aqua,MODIS,80
129,35.4705,24.1228,29/05/2013,Aqua,MODIS,100
130,35.4888,23.9861,29/05/2013,Aqua,MODIS,98
131,35.4903,23.9747,29/05/2013,Aqua,MODIS,90
132,35.4979,23.9879,29/05/2013,Aqua,MODIS,100
133,35.4994,23.9765,29/05/2013,Aqua,MODIS,95
134,35.4599,24.1326,29/05/2013,Aqua,MODIS,52
135,40.293,23.4867,30/05/2013,Aqua,MODIS,69
136,39.6846,22.4768,31/05/2013,Terra,MODIS,80
137,39.6864,22.4653,31/05/2013,Terra,MODIS,96
138,39.2655,22.7408,31/05/2013,Terra,MODIS,67
139,36.8479,22.63,31/05/2013,Terra,MODIS,69
140,40.5243,22.6323,31/05/2013,Aqua,MODIS,67
141,40.5264,22.6135,31/05/2013,Aqua,MODIS,37
142,40.5308,22.6346,31/05/2013,Aqua,MODIS,33
143,39.392,22.7991,01/06/2013,Terra,MODIS,72
144,39.3882,22.8171,01/06/2013,Aqua,MODIS,80
145,39.3867,22.8035,01/06/2013,Aqua,MODIS,90
146,38.3179,23.6207,02/06/2013,Terra,MODIS,69
147,40.4947,23.0952,07/06/2013,Aqua,MODIS,78
148,41.295,22.6465,07/06/2013,Aqua,MODIS,0
149,40.8375,22.6525,08/06/2013,Aqua,MODIS,78
150,38.318,23.6298,09/06/2013,Terra,MODIS,64
151,38.3196,23.6186,09/06/2013,Terra,MODIS,64
152,38.5666,23.3016,09/06/2013,Terra,MODIS,73
153,35.2823,25.0787,11/06/2013,Aqua,MODIS,65
154,35.0469,25.2577,12/06/2013,Aqua,MODIS,60
155,39.3487,22.402,14/06/2013,Terra,MODIS,58
156,39.7048,20.7533,14/06/2013,Terra,MODIS,49
157,40.9394,22.6235,14/06/2013,Aqua,MODIS,55
158,38.6167,23.107,15/06/2013,Aqua,MODIS,67
159,40.6323,22.4431,16/06/2013,Terra,MODIS,55
160,40.9467,22.6313,16/06/2013,Terra,MODIS,75
161,34.9385,26.1466,16/06/2013,Terra,MODIS,58
162,38.2652,23.6395,18/06/2013,Aqua,MODIS,65
163,39.2718,22.1746,19/06/2013,Terra,MODIS,79
164,38.3101,23.6189,19/06/2013,Aqua,MODIS,75
165,37.752,21.4025,19/06/2013,Aqua,MODIS,80
166,41.4575,23.3412,19/06/2013,Aqua,MODIS,77
167,38.3145,24.1254,19/06/2013,Terra,MODIS,100
168,38.3199,24.1032,19/06/2013,Terra,MODIS,100
169,38.3024,24.1538,19/06/2013,Terra,MODIS,89
170,38.3218,24.1309,19/06/2013,Terra,MODIS,100
171,38.3281,24.1213,19/06/2013,Terra,MODIS,100
172,38.3157,24.1599,19/06/2013,Aqua,MODIS,57
173,38.3086,24.1639,19/06/2013,Aqua,MODIS,17
174,38.3339,24.1201,19/06/2013,Aqua,MODIS,93
175,38.3258,24.1376,20/06/2013,Aqua,MODIS,82
176,40.634,22.44,21/06/2013,Aqua,MODIS,68
177,39.3384,22.1295,22/06/2013,Aqua,MODIS,36
178,37.8866,23.9032,22/06/2013,Aqua,MODIS,66
179,38.2827,23.8322,22/06/2013,Aqua,MODIS,86
180,38.2898,23.8279,22/06/2013,Aqua,MODIS,87
181,37.8458,23.8319,23/06/2013,Terra,MODIS,67
182,36.3564,28.0358,23/06/2013,Terra,MODIS,55
183,36.3534,28.04,23/06/2013,Terra,MODIS,60
184,36.3588,28.0156,23/06/2013,Terra,MODIS,57
185,39.3661,22.1028,24/06/2013,Terra,MODIS,45
186,39.3578,22.1041,24/06/2013,Terra,MODIS,55
187,37.6477,22.8196,24/06/2013,Aqua,MODIS,70
188,41.3378,26.5246,25/06/2013,Terra,MODIS,24
189,39.7978,22.5085,25/06/2013,Terra,MODIS,86
190,37.8653,21.4145,25/06/2013,Terra,MODIS,53
191,38.3196,23.6236,25/06/2013,Terra,MODIS,79
192,39.7962,22.5204,25/06/2013,Terra,MODIS,88
193,39.7894,22.5033,25/06/2013,Aqua,MODIS,75
194,40.8045,23.9726,25/06/2013,Aqua,MODIS,35
195,40.8365,22.7618,26/06/2013,Terra,MODIS,71
196,39.4748,24.9942,27/06/2013,Terra,MODIS,52
197,37.768,23.7632,27/06/2013,Terra,MODIS,52
198,38.4186,21.2092,28/06/2013,Terra,MODIS,57
199,39.3879,22.3354,28/06/2013,Aqua,MODIS,75
200,39.3349,22.1238,28/06/2013,Aqua,MODIS,68
201,39.3529,21.9412,28/06/2013,Aqua,MODIS,63
202,38.5168,26.228,29/06/2013,Terra,MODIS,33
203,38.5465,22.8859,29/06/2013,Aqua,MODIS,93
204,38.5325,22.8882,29/06/2013,Aqua,MODIS,100
205,38.5344,22.9187,29/06/2013,Aqua,MODIS,100
206,38.5389,22.8639,29/06/2013,Aqua,MODIS,66
207,38.541,22.8939,29/06/2013,Aqua,MODIS,100
208,38.5432,22.9257,29/06/2013,Aqua,MODIS,44
209,38.5271,22.8972,29/06/2013,Aqua,MODIS,93
210,38.5484,22.9163,29/06/2013,Aqua,MODIS,62
211,38.548,22.9238,29/06/2013,Terra,MODIS,100
212,41.5539,26.4517,29/06/2013,Terra,MODIS,61
213,40.6817,22.8086,30/06/2013,Aqua,MODIS,74
214,39.6747,20.1079,30/06/2013,Aqua,MODIS,43
215,39.3611,22.1053,02/07/2013,Terra,MODIS,84
216,39.2841,22.0981,02/07/2013,Terra,MODIS,49
217,38.2717,23.3064,03/07/2013,Terra,MODIS,78
218,38.275,23.3145,03/07/2013,Terra,MODIS,81
219,39.4077,22.2152,03/07/2013,Aqua,MODIS,75
220,39.2274,22.0464,03/07/2013,Aqua,MODIS,77
221,39.3836,22.1114,04/07/2013,Aqua,MODIS,72
222,39.3868,22.1147,04/07/2013,Aqua,MODIS,74
223,41.5511,26.3532,06/07/2013,Terra,MODIS,89
224,36.3849,27.4101,08/07/2013,Terra,MODIS,55
225,38.3551,23.2606,09/07/2013,Aqua,MODIS,68
226,39.5147,22.6068,09/07/2013,Aqua,MODIS,71
227,39.4161,22.4063,09/07/2013,Aqua,MODIS,43
228,39.4198,22.4249,09/07/2013,Aqua,MODIS,91
229,38.3595,23.2709,09/07/2013,Aqua,MODIS,96
230,38.3629,23.2882,09/07/2013,Aqua,MODIS,85
231,38.3584,23.2778,09/07/2013,Aqua,MODIS,100
232,39.4918,22.3819,09/07/2013,Terra,MODIS,100
233,39.4934,22.3937,09/07/2013,Terra,MODIS,81
234,39.4828,22.3838,09/07/2013,Terra,MODIS,100
235,39.4843,22.3957,09/07/2013,Terra,MODIS,93
236,39.4491,22.2695,09/07/2013,Terra,MODIS,72
237,39.4678,22.4116,09/07/2013,Terra,MODIS,85
238,39.4694,22.4235,09/07/2013,Terra,MODIS,100
239,39.4556,22.3898,09/07/2013,Terra,MODIS,98
240,37.6465,23.9441,10/07/2013,Aqua,MODIS,32
241,41.0129,22.9197,10/07/2013,Aqua,MODIS,67
242,41.0146,22.9374,10/07/2013,Aqua,MODIS,66
243,41.0172,22.93,10/07/2013,Aqua,MODIS,92
244,40.8607,24.3061,11/07/2013,Terra,MODIS,71
245,38.361,23.3359,11/07/2013,Terra,MODIS,82
246,38.6026,22.4817,11/07/2013,Terra,MODIS,61
247,39.3045,22.1165,12/07/2013,Aqua,MODIS,81
248,39.303,22.1048,12/07/2013,Aqua,MODIS,76
249,37.6795,23.3359,13/07/2013,Terra,MODIS,61
250,39.5264,22.5043,14/07/2013,Aqua,MODIS,84
251,40.6849,22.6884,14/07/2013,Aqua,MODIS,58
252,38.2728,23.2865,15/07/2013,Terra,MODIS,83
253,35.3593,23.7559,15/07/2013,Terra,MODIS,26
254,39.9508,20.2288,15/07/2013,Aqua,MODIS,66
255,39.4901,22.5262,15/07/2013,Terra,MODIS,60
256,39.4989,22.5316,16/07/2013,Aqua,MODIS,66
257,39.4818,22.4609,16/07/2013,Terra,MODIS,87
258,39.4914,22.5201,16/07/2013,Terra,MODIS,94
259,39.5386,22.4217,16/07/2013,Terra,MODIS,87
260,39.5409,22.4282,16/07/2013,Terra,MODIS,89
261,39.5432,22.4149,16/07/2013,Terra,MODIS,89
262,39.4623,22.4507,16/07/2013,Aqua,MODIS,70
263,39.3995,22.445,16/07/2013,Aqua,MODIS,68
264,39.502,22.0488,16/07/2013,Aqua,MODIS,67
265,39.536,22.4055,16/07/2013,Aqua,MODIS,64
266,39.5389,22.4208,16/07/2013,Aqua,MODIS,83
267,39.5259,22.4087,16/07/2013,Aqua,MODIS,93
268,39.5288,22.424,16/07/2013,Aqua,MODIS,86
269,39.4938,22.5057,16/07/2013,Aqua,MODIS,39
270,38.1553,23.7724,17/07/2013,Terra,MODIS,61
271,38.1581,23.7668,17/07/2013,Terra,MODIS,62
272,38.0621,23.1674,18/07/2013,Aqua,MODIS,100
273,38.0639,23.1476,18/07/2013,Aqua,MODIS,69
274,41.0875,24.8708,18/07/2013,Terra,MODIS,71
275,38.2274,23.3698,19/07/2013,Aqua,MODIS,66
276,37.0894,21.6228,19/07/2013,Aqua,MODIS,80
277,39.3947,22.3851,19/07/2013,Aqua,MODIS,88
278,39.3692,22.4174,19/07/2013,Aqua,MODIS,91
279,39.3753,22.4703,19/07/2013,Aqua,MODIS,96
280,39.3769,22.4836,19/07/2013,Aqua,MODIS,43
281,39.5448,22.556,19/07/2013,Aqua,MODIS,89
282,40.987,22.5615,20/07/2013,Terra,MODIS,95
283,40.9967,22.5635,20/07/2013,Terra,MODIS,100
284,40.9983,22.5497,20/07/2013,Terra,MODIS,100
285,39.4048,22.4107,20/07/2013,Terra,MODIS,52
286,40.9886,22.5477,20/07/2013,Terra,MODIS,92
287,37.4936,22.9235,20/07/2013,Terra,MODIS,25
288,39.5338,22.3887,20/07/2013,Terra,MODIS,59
289,39.5502,22.4822,21/07/2013,Aqua,MODIS,53
290,39.5427,22.4091,21/07/2013,Aqua,MODIS,27
291,39.5444,22.3976,21/07/2013,Aqua,MODIS,31
292,39.5413,22.48,21/07/2013,Aqua,MODIS,78
293,35.1554,25.0182,21/07/2013,Aqua,MODIS,96
294,35.1648,25.0131,21/07/2013,Aqua,MODIS,71
295,35.1622,25.0274,21/07/2013,Aqua,MODIS,80
296,39.5397,22.3863,21/07/2013,Terra,MODIS,71
297,39.49,22.3619,21/07/2013,Terra,MODIS,67
298,39.4948,22.3392,21/07/2013,Terra,MODIS,61
299,39.4963,22.3463,21/07/2013,Terra,MODIS,80
300,39.556,22.492,21/07/2013,Terra,MODIS,23
301,39.541,22.3909,21/07/2013,Aqua,MODIS,87
302,39.4952,22.3734,21/07/2013,Terra,MODIS,31
303,39.479,24.9952,22/07/2013,Terra,MODIS,50
304,36.4008,25.4022,22/07/2013,Terra,MODIS,62
305,40.5369,22.2197,23/07/2013,Terra,MODIS,59
306,40.5394,22.2184,23/07/2013,Aqua,MODIS,62
307,40.5372,22.2053,23/07/2013,Aqua,MODIS,54
308,38.244,23.338,24/07/2013,Terra,MODIS,69
309,37.8929,24.7694,25/07/2013,Aqua,MODIS,100
310,40.5688,22.2602,25/07/2013,Terra,MODIS,59
311,37.8858,24.7804,25/07/2013,Terra,MODIS,80
312,37.8887,24.7655,25/07/2013,Terra,MODIS,75
313,38.461,26.0246,25/07/2013,Terra,MODIS,99
314,38.4643,26.0074,25/07/2013,Terra,MODIS,42
315,38.4685,26.0446,25/07/2013,Terra,MODIS,75
316,38.4718,26.0275,25/07/2013,Terra,MODIS,100
317,38.4752,26.0099,25/07/2013,Terra,MODIS,70
318,38.4729,26.0346,25/07/2013,Terra,MODIS,98
319,38.4766,26.0164,25/07/2013,Terra,MODIS,87
320,40.54,22.2093,25/07/2013,Terra,MODIS,77
321,38.469,26.0367,25/07/2013,Aqua,MODIS,81
322,37.8855,24.7686,25/07/2013,Aqua,MODIS,74
323,38.4669,26.024,25/07/2013,Aqua,MODIS,100
324,38.4552,26.0133,25/07/2013,Aqua,MODIS,63
325,38.4741,26.0086,25/07/2013,Aqua,MODIS,72
326,38.313,23.6161,25/07/2013,Aqua,MODIS,75
327,38.4764,26.0218,25/07/2013,Aqua,MODIS,100
328,38.4784,26.0342,25/07/2013,Aqua,MODIS,88
329,38.4647,26.0111,25/07/2013,Aqua,MODIS,89
330,37.1712,24.4553,25/07/2013,Terra,MODIS,82
331,37.1727,24.4678,25/07/2013,Terra,MODIS,52
332,39.4972,22.385,25/07/2013,Terra,MODIS,77
333,39.4647,22.4842,25/07/2013,Terra,MODIS,73
334,39.5047,22.3712,25/07/2013,Terra,MODIS,35
335,39.4957,22.3732,25/07/2013,Terra,MODIS,100
336,39.4738,22.4822,25/07/2013,Terra,MODIS,65
337,37.6255,23.0663,26/07/2013,Terra,MODIS,65
338,37.6203,23.0728,26/07/2013,Terra,MODIS,77
339,39.452,22.4748,26/07/2013,Aqua,MODIS,59
340,37.1631,24.4522,26/07/2013,Aqua,MODIS,61
341,40.3658,23.8988,27/07/2013,Terra,MODIS,50
342,39.2747,20.7762,27/07/2013,Terra,MODIS,55
343,37.1547,24.4471,27/07/2013,Terra,MODIS,37
344,35.0103,24.8671,27/07/2013,Terra,MODIS,75
345,35.2049,25.6169,27/07/2013,Terra,MODIS,73
346,35.0084,24.8787,27/07/2013,Terra,MODIS,100
347,34.9737,24.8402,27/07/2013,Aqua,MODIS,98
348,34.9757,24.8587,27/07/2013,Aqua,MODIS,100
349,34.979,24.8652,27/07/2013,Aqua,MODIS,100
350,34.9813,24.884,27/07/2013,Aqua,MODIS,31
351,34.9704,24.8341,27/07/2013,Aqua,MODIS,30
352,34.9942,24.8804,27/07/2013,Aqua,MODIS,100
353,34.989,24.8565,27/07/2013,Aqua,MODIS,100
354,35.0066,24.8743,27/07/2013,Aqua,MODIS,68
355,37.155,24.4537,27/07/2013,Aqua,MODIS,60
356,37.1672,24.4486,27/07/2013,Aqua,MODIS,0
357,36.061,27.8705,27/07/2013,Terra,MODIS,100
358,36.0516,27.8263,27/07/2013,Terra,MODIS,62
359,36.0531,27.8385,27/07/2013,Terra,MODIS,100
360,36.0547,27.8514,27/07/2013,Terra,MODIS,80
361,36.0562,27.8642,27/07/2013,Terra,MODIS,100
362,36.042,27.8275,27/07/2013,Terra,MODIS,95
363,36.0435,27.84,27/07/2013,Terra,MODIS,100
364,36.0451,27.8529,27/07/2013,Terra,MODIS,100
365,36.0467,27.8657,27/07/2013,Terra,MODIS,100
366,36.0326,27.8294,27/07/2013,Terra,MODIS,31
367,36.0341,27.8421,27/07/2013,Terra,MODIS,100
368,36.0356,27.8544,27/07/2013,Terra,MODIS,100
369,36.0371,27.8669,27/07/2013,Terra,MODIS,100
370,36.0247,27.8442,27/07/2013,Terra,MODIS,100
371,36.0261,27.8566,27/07/2013,Terra,MODIS,100
372,36.0276,27.869,27/07/2013,Terra,MODIS,100
373,35.0088,24.8652,27/07/2013,Terra,MODIS,93
374,34.9999,24.8673,27/07/2013,Terra,MODIS,100
375,34.9732,24.8731,27/07/2013,Terra,MODIS,100
376,34.9821,24.8713,27/07/2013,Terra,MODIS,19
377,36.115,27.8342,27/07/2013,Terra,MODIS,94
378,36.104,27.8239,27/07/2013,Terra,MODIS,11
379,36.1055,27.8359,27/07/2013,Terra,MODIS,93
380,36.0931,27.8135,27/07/2013,Terra,MODIS,100
381,36.0946,27.8257,27/07/2013,Terra,MODIS,100
382,36.0975,27.8502,27/07/2013,Terra,MODIS,19
383,36.0836,27.8152,27/07/2013,Terra,MODIS,100
384,36.0851,27.8276,27/07/2013,Terra,MODIS,100
385,36.0741,27.817,27/07/2013,Terra,MODIS,100
386,36.0756,27.8293,27/07/2013,Terra,MODIS,100
387,36.0785,27.8541,27/07/2013,Terra,MODIS,100
388,36.08,27.8667,27/07/2013,Terra,MODIS,100
389,36.0646,27.8187,27/07/2013,Terra,MODIS,100
390,36.0661,27.8309,27/07/2013,Terra,MODIS,100
391,36.069,27.856,27/07/2013,Terra,MODIS,100
392,36.0705,27.8687,27/07/2013,Terra,MODIS,100
393,36.0565,27.8324,27/07/2013,Terra,MODIS,100
394,36.058,27.8449,27/07/2013,Terra,MODIS,79
395,36.0595,27.8578,27/07/2013,Terra,MODIS,100
396,37.1358,24.4517,27/07/2013,Terra,MODIS,100
397,37.1447,24.4497,27/07/2013,Terra,MODIS,100
398,37.1536,24.4476,27/07/2013,Terra,MODIS,60
399,37.1593,24.4232,27/07/2013,Terra,MODIS,100
400,36.0544,27.8832,28/07/2013,Aqua,MODIS,45
401,36.0576,27.806,28/07/2013,Aqua,MODIS,100
402,36.0185,27.8659,28/07/2013,Aqua,MODIS,96
403,36.0316,27.8684,28/07/2013,Aqua,MODIS,96
404,36.037,27.8432,28/07/2013,Aqua,MODIS,100
405,36.042,27.8194,28/07/2013,Aqua,MODIS,96
406,36.016,27.8706,28/07/2013,Aqua,MODIS,69
407,36.0292,27.8731,28/07/2013,Aqua,MODIS,98
408,36.0348,27.8478,28/07/2013,Aqua,MODIS,100
409,36.0401,27.8234,28/07/2013,Aqua,MODIS,100
410,36.0474,27.8525,28/07/2013,Aqua,MODIS,88
411,36.0526,27.8286,28/07/2013,Aqua,MODIS,100
412,36.0702,27.8105,28/07/2013,Aqua,MODIS,100
413,36.0652,27.8335,28/07/2013,Aqua,MODIS,100
414,36.0829,27.8147,28/07/2013,Aqua,MODIS,100
415,36.0854,27.8661,28/07/2013,Aqua,MODIS,76
416,36.0909,27.841,28/07/2013,Aqua,MODIS,59
417,36.0957,27.8184,28/07/2013,Aqua,MODIS,100
418,36.1002,27.8509,28/07/2013,Aqua,MODIS,18
419,36.0599,27.858,28/07/2013,Aqua,MODIS,51
420,36.0779,27.8379,28/07/2013,Aqua,MODIS,33
421,36.0518,27.8286,28/07/2013,Terra,MODIS,94
422,36.0379,27.8285,28/07/2013,Terra,MODIS,99
423,36.0262,27.7971,28/07/2013,Terra,MODIS,31
424,36.0241,27.8262,28/07/2013,Terra,MODIS,100
425,36.0458,27.8224,28/07/2013,Terra,MODIS,93
426,36.0319,27.8216,28/07/2013,Terra,MODIS,100
427,36.0298,27.8493,28/07/2013,Terra,MODIS,50
428,36.0912,27.8611,28/07/2013,Terra,MODIS,64
429,36.0311,27.8351,28/07/2013,Aqua,MODIS,65
430,36.1097,27.8367,28/07/2013,Aqua,MODIS,100
431,36.0497,27.8098,28/07/2013,Aqua,MODIS,100
432,36.0513,27.827,28/07/2013,Aqua,MODIS,43
433,36.0548,27.8644,28/07/2013,Aqua,MODIS,55
434,36.0383,27.8106,28/07/2013,Aqua,MODIS,95
435,36.0399,27.8275,28/07/2013,Aqua,MODIS,97
436,36.0521,27.8149,28/07/2013,Aqua,MODIS,87
437,36.0407,27.8155,28/07/2013,Aqua,MODIS,100
438,36.0423,27.8327,28/07/2013,Aqua,MODIS,74
439,36.0293,27.8165,28/07/2013,Aqua,MODIS,33
440,34.9648,24.8683,28/07/2013,Aqua,MODIS,93
441,39.4089,22.4911,28/07/2013,Aqua,MODIS,81
442,36.0454,27.816,28/07/2013,Terra,MODIS,90
443,35.0007,24.8161,28/07/2013,Terra,MODIS,45
444,34.9996,24.8438,28/07/2013,Terra,MODIS,54
445,35.0028,24.8501,28/07/2013,Terra,MODIS,32
446,36.0427,27.7951,28/07/2013,Aqua,MODIS,100
447,36.0409,27.8146,28/07/2013,Aqua,MODIS,100
448,36.0391,27.8334,28/07/2013,Aqua,MODIS,100
449,36.0539,27.8082,28/07/2013,Aqua,MODIS,100
450,36.0519,27.8271,28/07/2013,Aqua,MODIS,100
451,36.0426,27.8069,28/07/2013,Aqua,MODIS,100
452,36.0406,27.8265,28/07/2013,Aqua,MODIS,100
453,36.054,27.7967,28/07/2013,Aqua,MODIS,100
454,36.0522,27.8154,28/07/2013,Aqua,MODIS,100
455,36.0503,27.8346,28/07/2013,Aqua,MODIS,65
456,39.4372,22.348,29/07/2013,Terra,MODIS,27
457,39.4269,22.3462,29/07/2013,Terra,MODIS,85
458,39.4252,22.3617,29/07/2013,Terra,MODIS,86
459,39.4355,22.3633,29/07/2013,Terra,MODIS,60
