latitude,longitude,acq_date,satellite,instrument,confidence
35.3,25.3,2013-01-08,Aqua,MODIS,79
35.3,25.32,2013-01-08,Terra,MODIS,74
35.31,23.59,2020-08-14,Aqua,MODIS,100
35.31,23.59,2020-12-08,Aqua,MODIS,65
35.31,23.61,2020-08-13,Terra,MODIS,92
35.31,23.61,2020-08-14,Aqua,MODIS,100
35.31,23.62,2020-12-08,Aqua,MODIS,90
35.31,23.64,2020-08-14,Aqua,MODIS,64
35.31,23.66,2022-12-25,Terra,MODIS,69
35.31,24.76,2016-09-17,Aqua,MODIS,85
35.31,25.29,2013-01-08,Terra,MODIS,92
35.31,25.29,2021-06-22,Aqua,MODIS,74
35.31,25.3,2013-01-08,Terra,MODIS,96
35.31,25.65,2020-07-27,Aqua,MODIS,77
35.31,25.68,2020-07-27,Aqua,MODIS,73
35.32,23.61,2020-08-14,Aqua,MODIS,100
35.32,23.78,2021-06-03,Terra,MODIS,66
35.32,24.45,2022-05-10,Aqua,MODIS,96
35.32,24.46,2022-05-10,Aqua,MODIS,82
35.32,24.47,2013-07-11,Terra,MODIS,61
35.32,24.77,2016-09-17,Aqua,MODIS,92
35.33,23.77,2021-06-03,Terra,MODIS,64
35.33,23.82,2023-04-01,Terra,MODIS,52
35.34,23.81,2017-12-15,Terra,MODIS,66
35.34,23.82,2019-11-02,Terra,MODIS,53
35.34,24.72,2021-07-11,Aqua,MODIS,70
35.34,25.02,2017-10-15,Aqua,MODIS,97
35.35,23.56,2014-08-30,Aqua,MODIS,57
35.35,24.36,2016-08-29,Terra,MODIS,58
35.36,23.55,2014-08-30,Aqua,MODIS,72
35.36,23.57,2014-08-30,Terra,MODIS,61
35.36,23.76,2018-04-07,Aqua,MODIS,81
35.36,23.78,2018-04-07,Aqua,MODIS,78
35.36,23.79,2018-04-07,Aqua,MODIS,80
35.36,24.25,2019-04-12,Aqua,MODIS,50
35.36,24.81,2017-02-03,Terra,MODIS,80
35.36,24.82,2017-02-03,Terra,MODIS,67
35.36,24.98,2013-03-14,Terra,MODIS,83
35.37,23.65,2016-08-15,Aqua,MODIS,68
35.37,23.65,2018-03-17,Aqua,MODIS,100
35.37,23.76,2020-11-04,Terra,MODIS,74
35.37,23.78,2018-04-07,Aqua,MODIS,74
35.37,23.78,2018-04-07,Terra,MODIS,74
35.37,24.56,2014-03-27,Aqua,MODIS,72
35.37,24.82,2014-05-25,Terra,MODIS,69
35.37,24.83,2014-05-25,Terra,MODIS,67
35.38,23.59,2016-02-29,Terra,MODIS,95
35.38,23.64,2016-08-15,Aqua,MODIS,67
35.38,23.74,2020-11-04,Terra,MODIS,79
35.38,24.18,2018-07-23,Aqua,MODIS,94
35.38,24.19,2018-07-23,Aqua,MODIS,94
35.38,24.93,2019-05-18,Terra,MODIS,58
35.38,25.02,2020-05-20,Aqua,MODIS,58
35.39,23.58,2018-03-22,Aqua,MODIS,88
35.39,23.59,2016-02-29,Terra,MODIS,98
35.39,23.61,2014-02-20,Terra,MODIS,64
35.39,23.74,2016-03-22,Terra,MODIS,55
35.39,23.75,2016-03-22,Terra,MODIS,51
35.39,23.84,2017-04-29,Aqua,MODIS,82
35.39,23.86,2017-04-29,Aqua,MODIS,66
35.39,24.92,2019-05-18,Terra,MODIS,100
35.39,25.03,2020-05-20,Terra,MODIS,63
35.4,23.57,2018-03-22,Aqua,MODIS,100
35.4,23.58,2018-03-22,Aqua,MODIS,100
35.4,23.73,2018-07-24,Aqua,MODIS,80
35.4,23.74,2018-07-24,Aqua,MODIS,98
35.4,23.74,2018-07-24,Terra,MODIS,72
35.4,23.75,2018-07-24,Aqua,MODIS,85
35.4,23.8,2020-11-04,Terra,MODIS,62
35.4,24.0,2022-03-04,Terra,MODIS,60
35.41,23.57,2018-03-22,Aqua,MODIS,100
35.41,23.59,2018-03-22,Aqua,MODIS,55
35.41,23.76,2018-07-24,Aqua,MODIS,86
35.41,23.83,2016-02-18,Aqua,MODIS,51
35.41,24.71,2017-10-28,Terra,MODIS,62
35.42,23.73,2018-07-23,Terra,MODIS,98
35.42,23.73,2018-07-24,Aqua,MODIS,82
35.42,23.74,2018-07-23,Terra,MODIS,100
35.42,23.74,2018-07-24,Aqua,MODIS,77
35.42,23.75,2018-03-22,Aqua,MODIS,100
35.42,23.77,2018-03-22,Aqua,MODIS,67
35.43,23.74,2018-07-24,Aqua,MODIS,78
35.43,23.76,2018-07-24,Aqua,MODIS,79
35.43,24.06,2013-05-29,Aqua,MODIS,100
35.43,24.17,2018-08-26,Aqua,MODIS,83
35.44,23.6,2017-07-14,Aqua,MODIS,80
35.44,23.6,2017-07-14,Terra,MODIS,89
35.44,23.98,2016-06-28,Terra,MODIS,50
35.44,24.04,2013-05-29,Aqua,MODIS,87
35.44,24.05,2013-05-29,Aqua,MODIS,100
35.44,24.06,2013-05-29,Aqua,MODIS,100
35.45,23.59,2017-07-14,Aqua,MODIS,99
35.45,23.6,2017-07-14,Terra,MODIS,73
35.45,23.68,2013-06-04,Terra,MODIS,81
35.45,23.97,2016-06-28,Terra,MODIS,69
35.46,23.61,2016-05-31,Aqua,MODIS,90
35.46,23.67,2013-06-04,Terra,MODIS,76
35.46,23.83,2015-06-04,Aqua,MODIS,66
35.46,23.87,2015-06-04,Terra,MODIS,50
35.46,24.03,2021-04-01,Terra,MODIS,53
35.46,24.03,2021-10-21,Terra,MODIS,74
35.46,24.13,2013-05-29,Aqua,MODIS,52
35.47,23.6,2016-05-30,Terra,MODIS,81
35.47,23.61,2016-05-30,Aqua,MODIS,78
35.47,23.62,2016-05-30,Terra,MODIS,62
35.47,23.62,2016-05-31,Aqua,MODIS,90
35.47,23.74,2021-07-27,Aqua,MODIS,96
35.47,23.75,2021-07-27,Aqua,MODIS,75
35.47,23.84,2015-06-04,Terra,MODIS,84
35.47,24.12,2013-05-29,Aqua,MODIS,100
35.47,24.15,2013-05-29,Aqua,MODIS,80
35.49,23.97,2013-05-29,Aqua,MODIS,90
35.49,23.99,2013-05-29,Aqua,MODIS,98
35.5,23.92,2018-07-16,Terra,MODIS,77
35.5,23.98,2013-05-29,Aqua,MODIS,95
35.5,23.99,2013-05-29,Aqua,MODIS,100
35.51,23.73,2022-06-04,Terra,MODIS,50
35.51,23.75,2015-06-11,Terra,MODIS,66
35.52,23.9,2013-03-26,Aqua,MODIS,91
35.61,27.12,2021-09-27,Aqua,MODIS,54
35.62,23.74,2019-09-28,Aqua,MODIS,60
35.62,27.13,2021-09-23,Terra,MODIS,98
35.63,27.13,2021-09-23,Terra,MODIS,100
35.64,27.14,2021-09-23,Terra,MODIS,100
36.01,27.87,2023-07-25,Terra,MODIS,97
36.02,27.83,2013-07-28,Terra,MODIS,100
36.02,27.84,2013-07-27,Terra,MODIS,100
36.02,27.85,2023-07-26,Aqua,MODIS,93
36.02,27.87,2013-07-28,Aqua,MODIS,96
36.02,27.88,2023-07-26,Terra,MODIS,100
36.02,27.89,2023-07-26,Terra,MODIS,59
36.02,27.9,2023-07-25,Terra,MODIS,100
36.03,27.79,2016-06-18,Aqua,MODIS,90
36.03,27.81,2016-06-18,Aqua,MODIS,82
36.03,27.82,2013-07-28,Terra,MODIS,100
36.03,27.84,2013-07-27,Terra,MODIS,100
36.03,27.84,2013-07-28,Aqua,MODIS,65
36.03,27.84,2013-07-29,Terra,MODIS,55
36.03,27.85,2013-07-28,Aqua,MODIS,100
36.03,27.85,2013-07-28,Terra,MODIS,50
36.03,27.86,2013-07-27,Terra,MODIS,100
36.03,27.86,2023-07-25,Terra,MODIS,100
36.03,27.87,2013-07-27,Terra,MODIS,100
36.03,27.87,2013-07-28,Aqua,MODIS,98
36.03,27.87,2023-07-25,Terra,MODIS,100
36.03,27.87,2023-07-26,Terra,MODIS,100
36.03,27.88,2023-07-26,Aqua,MODIS,94
36.03,27.88,2023-07-26,Terra,MODIS,83
36.03,27.89,2023-07-25,Aqua,MODIS,93
36.03,27.91,2023-07-24,Terra,MODIS,68
36.03,27.93,2023-07-24,Terra,MODIS,100
36.03,27.94,2023-07-24,Terra,MODIS,100
36.04,27.79,2016-06-18,Aqua,MODIS,94
36.04,27.8,2013-07-28,Aqua,MODIS,100
36.04,27.8,2013-07-29,Terra,MODIS,74
36.04,27.81,2013-07-28,Aqua,MODIS,100
36.04,27.81,2013-07-29,Aqua,MODIS,96
36.04,27.81,2013-07-29,Terra,MODIS,100
36.04,27.82,2013-07-28,Aqua,MODIS,100
36.04,27.83,2013-07-27,Terra,MODIS,95
36.04,27.83,2013-07-28,Aqua,MODIS,100
36.04,27.83,2013-07-28,Terra,MODIS,99
36.04,27.83,2013-07-29,Terra,MODIS,89
36.04,27.84,2013-07-27,Terra,MODIS,100
36.04,27.84,2013-07-28,Aqua,MODIS,100
36.04,27.85,2013-07-27,Terra,MODIS,100
36.04,27.86,2023-07-25,Terra,MODIS,100
36.04,27.87,2013-07-27,Terra,MODIS,100
36.04,27.87,2023-07-26,Aqua,MODIS,94
36.04,27.87,2023-07-26,Terra,MODIS,93
36.04,27.88,2023-07-25,Aqua,MODIS,100
36.04,27.88,2023-07-26,Terra,MODIS,100
36.04,27.89,2023-07-25,Aqua,MODIS,100
36.04,27.89,2023-07-26,Terra,MODIS,100
36.04,27.89,2023-07-27,Aqua,MODIS,100
36.04,27.9,2023-07-25,Aqua,MODIS,100
36.04,27.9,2023-07-25,Terra,MODIS,100
36.04,27.91,2023-07-25,Aqua,MODIS,100
36.04,27.92,2023-07-24,Terra,MODIS,75
36.04,27.93,2023-07-25,Aqua,MODIS,100
36.04,27.94,2023-07-24,Terra,MODIS,100
36.05,27.79,2016-06-18,Aqua,MODIS,87
36.05,27.8,2013-07-28,Aqua,MODIS,100
36.05,27.81,2013-07-28,Aqua,MODIS,100
36.05,27.81,2016-06-18,Aqua,MODIS,100
36.05,27.82,2013-07-28,Aqua,MODIS,100
36.05,27.82,2013-07-28,Terra,MODIS,93
36.05,27.83,2013-07-27,Terra,MODIS,62
36.05,27.83,2013-07-28,Aqua,MODIS,100
36.05,27.83,2013-07-28,Terra,MODIS,94
36.05,27.84,2013-07-27,Terra,MODIS,100
36.05,27.85,2013-07-27,Terra,MODIS,100
36.05,27.85,2013-07-28,Aqua,MODIS,88
36.05,27.86,2013-07-28,Aqua,MODIS,55
36.05,27.87,2013-07-27,Terra,MODIS,100
36.05,27.88,2023-07-26,Terra,MODIS,100
36.05,27.88,2023-07-27,Aqua,MODIS,100
36.05,27.89,2023-07-25,Aqua,MODIS,100
36.05,27.89,2023-07-25,Terra,MODIS,100
36.05,27.89,2023-07-26,Terra,MODIS,100
36.05,27.91,2023-07-24,Aqua,MODIS,83
36.05,27.91,2023-07-25,Aqua,MODIS,100
36.05,27.92,2023-07-25,Aqua,MODIS,100
36.05,27.93,2023-07-24,Terra,MODIS,87
36.05,27.95,2023-07-22,Terra,MODIS,100
36.05,27.97,2023-07-22,Terra,MODIS,100
36.06,27.8,2016-06-18,Aqua,MODIS,100
36.06,27.81,2013-07-28,Aqua,MODIS,100
36.06,27.82,2013-07-27,Terra,MODIS,100
36.06,27.83,2013-07-27,Terra,MODIS,100
36.06,27.84,2013-07-27,Terra,MODIS,79
36.06,27.85,2023-07-25,Terra,MODIS,82
36.06,27.86,2013-07-27,Terra,MODIS,100
36.06,27.86,2013-07-28,Aqua,MODIS,51
36.06,27.87,2013-07-27,Terra,MODIS,100
36.06,27.88,2023-07-25,Aqua,MODIS,100
36.06,27.88,2023-07-25,Terra,MODIS,89
36.06,27.89,2023-07-25,Aqua,MODIS,100
36.06,27.89,2023-07-25,Terra,MODIS,100
36.06,27.9,2023-07-25,Terra,MODIS,88
36.06,27.91,2023-07-24,Aqua,MODIS,100
36.06,27.91,2023-07-24,Terra,MODIS,100
36.06,27.92,2023-07-24,Aqua,MODIS,100
36.06,27.92,2023-07-25,Terra,MODIS,75
36.06,27.93,2023-07-23,Terra,MODIS,79
36.06,27.93,2023-07-24,Aqua,MODIS,100
36.06,27.93,2023-07-24,Terra,MODIS,94
36.06,27.93,2023-07-25,Terra,MODIS,100
36.06,27.94,2023-07-24,Aqua,MODIS,100
36.06,27.95,2023-07-22,Terra,MODIS,100
36.07,27.79,2016-06-18,Aqua,MODIS,87
36.07,27.8,2016-06-18,Aqua,MODIS,100
36.07,27.81,2013-07-28,Aqua,MODIS,100
36.07,27.82,2013-07-27,Terra,MODIS,100
36.07,27.83,2013-07-27,Terra,MODIS,100
36.07,27.83,2013-07-28,Aqua,MODIS,100
36.07,27.86,2013-07-27,Terra,MODIS,100
36.07,27.87,2013-07-27,Terra,MODIS,100
36.07,27.89,2023-07-25,Aqua,MODIS,100
36.07,27.89,2023-07-25,Terra,MODIS,100
36.07,27.9,2023-07-24,Aqua,MODIS,100
36.07,27.9,2023-07-24,Terra,MODIS,100
36.07,27.9,2023-07-25,Aqua,MODIS,100
36.07,27.9,2023-07-25,Terra,MODIS,100
36.07,27.9,2023-07-26,Terra,MODIS,100
36.07,27.91,2023-07-24,Terra,MODIS,100
36.07,27.91,2023-07-25,Aqua,MODIS,100
36.07,27.91,2023-07-26,Terra,MODIS,100
36.07,27.92,2023-07-24,Aqua,MODIS,100
36.07,27.92,2023-07-24,Terra,MODIS,100
36.07,27.93,2023-07-23,Aqua,MODIS,97
36.07,27.93,2023-07-24,Terra,MODIS,96
36.07,27.94,2023-07-22,Terra,MODIS,100
36.07,27.94,2023-07-23,Terra,MODIS,83
36.07,27.97,2023-07-22,Terra,MODIS,100
36.07,27.97,2023-07-23,Aqua,MODIS,100
36.08,27.78,2016-06-18,Aqua,MODIS,72
