latitude,longitude,month,year,temperature_min,temperature_avg,temperature_max
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,7,2014,21.6,26.4,31.6
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,8,2014,21.5,26.9,32.3
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,9,2014,18.3,22.4,26.8
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,10,2014,14.1,17.8,21.9
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,11,2014,10,13.4,17.2
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,12,2014,6.3,9.3,12.5
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,1,2015,4.5,7.6,11.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,2,2015,4.7,8.4,12.2
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,3,2015,6.9,10.9,15.1
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,4,2015,10,14.4,19.3
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,5,2015,14.3,18.9,23.6
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,6,2015,18.7,23.8,28.3
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
